1	tutto veramente nell'eccellenza dalla camera al ristorante , dal trattamento alla qualita ' del sonno . ottima struttura , ben collegata con il centro citta ' che si raggiunge comodamente con i mezzi pubblici in 10 minuti .
1	vale tutte le sue 4 stelle ... ambiente ottimo e confortevole ... il personale è cordiale e da consigli e spiegazioni .. internet gratuito per ogni dispositivo in possesso , ed eventuale parking coperto e custodito ... veramente consigliato
1	ottima posizione x ospedale , fermata bus vicina x raggiungere pisa centro storico . ambiente moderno , efficiente e buona qualità prezzo se si acquista un pacchetto in promozione . io ne ho usufruito.avendo un fam ricoverato al vicino ospedale ho gradito la comodità ( si raggiunge a piedi ) . in fine le piccole coccole : il tea delle cinque con torta a scelta e aperitivo sono i servizi che offre l'hotel .
1	é un hotel nella periferia di roma nelle vicinanza della via appia nuova e molto vicino all'aeroporto di ciampino . ottima l'accoglienza , camere spaziose e pulitissime . il personale è molto educato e cortese . possibilità di parcheggio riservato sotterraneo . la colazione è ottima e abbondante . ottimo anche il rapporto qualità prezzo .
1	prenotato per tempo ad un ottimo prezzo , la struttura è posizionata egregiamente . servita comodamente dalla metro rossa . dalla stazione centrale è possibile arrivare comodamente anche a piedi , altrimenti con la metro la fermata di pt . venezia è a due passi .
0	capisco che siamo a milano , ma con 94 € a notte ( b & b ) almeno una stanza decente . non c'è la presa della tv ed il bagno lasciamo perdere una vergogna ! ! basta guardare le foto allegate per rendersi conto . nota positiva : la posizione è sicuramente interessante perché vicina alla metro e stazione centrale
1	un quattro stelle conveniente per il soggiorno e per le offerte del ristorante . tutto di buona qualità , camere ampie , comode e ben arredate , cucina buona ( anche ottima se alla carta , ma a prezzi più elevati ) . ambiente tranquillo e discreto , consigliabile a tutti
0	posizione fantastica servizio di assistenza ottimo stanze orribili colazione pessima doccia schifosa quindi direi male male ma male male per non parlare della sporcizia e la terrazza si bella ma quanto è sporca . prezzo alto per il valore .
1	siamo stati per 4 giorni in piena estate in questo bellissimo hotel . colazione vastissima camere pulite , e servizio di camera pulitissimo . la qualità del cibo favoloso e di prima qualità . poi ' comodissimo per muoversi per tutta la costiera con ferrovia alle spalle e porto a100 metri . la sera molto movimentato tra bar pub pizzerie ecc . che dire una favola ci ritornerei assolutamente .
1	ottimo il personale gentilissimo e professionale , le stanze sono pulitissime e molto moderne , dando un aspetto particolare all'arredamento estremamente curato . il ristorante è eccellente e la vicinanza all'ospedale cisanello per me è stata fondamentale
1	sono stata a settembre al matrimonio di mia cugina e sono rimasta senza parole ... nn pensavo che la terrazza fosse così bella ! abbiamo mangiato molto bene e i buffet erano abbondanti . complimenti allo staff di sala e cucina . consiglio solo di fare qualcosa x il vento , una chiusura , faceva un pò freddo quella sera ! ma il panorama era mozzafiato , i love salerno ♥ .
1	uscendo dall autostrada ci si arriva facilmente direzione salerno . . il parcheggio privato e piccolo ma troverete un posto grazie a loro . la struttura non è nuova ma conserva il suo fascino . . mozzafiato la vista a strapiombo sulla spiaggia e sulla costiera . .. da provare
0	abbiamo soggiornato per una notte ( per fortuna ) , il parcheggio è pubblico e a pagamento 24/24 , i corridoi sono scarsamente illuminati , la camera era verde ospedale , letti singoli avvicinati invece del matrimoniale come chiesto , la camera era scarsamente illuminata , pulizia superficiale . l'intero stabile è molto trascurato , tutto questo per 80 €
1	ottimo hotel , ottimi servizi ! e poi finalmente una struttura senza moquette nelle stanze ! il personale è davvero competente . lo consiglio davvero ! la posizione è comoda e tranquilla , nei dintorni si trovano piccoli centri commerciali e un locale carinissimo per poter cenare con pizza e / o piatti tipici . il ristorante dell'albergo un pò caruccio , ma ci sta ! !
0	che dire ... concordo con le altre recensioni in parte negative . non tanto per l hotel che personalmente non posso criticare più di tanto .. ma nella media di un due stelle . ma la delusione è per il servizio ristorante ...
1	siamo stati ad un matrimonio in quest'hotel-ristorante e ci sembrava di essere nel paradiso terrestre : tutto magnifico a partire dall'hotel a picco sul mare ( siamo all'inizio della costiera amalfitana ) , dal panorama , dal buffet eccellente e dalla cena squisita . c'erano bouquets di fiori anche nei bagni ... l'hotel è grande e ospita anche molti turisti .
1	stanze decorose , ottima la wi fi free e se si vuol mangiare niente di male ma semplicemente accettabile , gran buffet con buona scelta , il parcheggio sotterraneo di difficile accesso , la zona non ha purtroppo alcun altro interesse ma , che dire , se si viene per lavoro va benissimo
1	"camera pulita e dal moderno design , colazione con ricco e vario buffet davvero ottima .. unico difetto : in bagno il termosifone non andava per cui il bagno risultava troppo freddo ! nel complesso siamo stati bene , l'hotel era pulito e anche se il ristorante interno era chiuso , ci hanno consigliato "" la vecchia cascina "" .. un ristorante a due passi dall'hotel dove abbiamo mangiato davvero bene !"
1	ubicazione perfetta . servizio di qualità . la colazione è il punto forte , puoi evitare di pranzare . se proprio bisogna trovare il pelo nell'uovo , il wifi funziona bene solo nella hall . ah dimenticavo la tv ha pochi canali italiani .
1	abbiamo soggiornato nel periodo di capodanno.bell ' hotel , pulito , un'ottima colazione e un buon servizio . personale gentile e disponibile . anche se distante dal centro ha un buon servizio navetta . da ritornarci ... laura petrillo
1	a pochi minuti dalla stazione e dal centro 15/20 minuti a piedi , per essere un 3 stelle offre servizi di un 4 stelle , metopolitana vicina , il personale è molto cortese . i bagni sono piccoli e non esiste il bidet , riprendono lo stile della catena francese.si mangia abbastanza bene anche al ristorante .
1	hotel vicino alla stazione , facile da trovare , molto grande . camera per due persone , pulita , spaziosa e comoda . l'unica pecca della stanza é che hanno le prese troppo lontane dal letto ma per il resto tutto ottimo , ci tornerei volentieri .
1	ho soggiornato in questo bellissimo hotel per ben due capodanni ! posto meraviglioso , personale super cordiale , pulizia perfetta , camere belle pulite spaziose e dotate di ogni comfort , cibo ottimo e relax assicurato ! due capodanni bellissimi , ci siamo divertiti moltissimo ! ottimo in tutto ... ci tornerò !
1	sono stato con il gruppo archeoclub di locri di cui sono il presidente , qualche giorno fa , servizio cortese , cena discreta , camere meravigliose e una posizione eccellente.ci siamo trovati veramente bene , per quanto mi riguarda lo consiglio vivamente a tutti . ci saranno sicuramente occasioni per un nuovo soggiorno . grazie . consiglio sulle camere : le camere che danno sul lungomare altri consigli sulle camere
1	mi sono fermato 2 notti con un collega per un corso a roma e devo dire che ci siamo trovati veramente bene ... hotel che dimostra più stelle di quante ne ha ... un piccolo appunto va fatto per le prese della corrente posizionate in modo scomodo nella camera che ci hanno dato .
1	hotel molto grande . check in e check out professionale e veloce . spazi comuni molto buoni , e con tanta gente . servizi molto buoni parcheggio incluso . camera comoda , pulita . qualità del sonno molto buona . bagno ampio e pulito . colazione abbondante con ampia varietà . un pò lontano dal centro , ottimo se si ha l'automobile . qualità / prezzo molto buono .
0	sconsiglio vivamente di soggiornare in questo posto ! bagno sporco , moquette che puzza , crepe nei muri e personale antipaticissimo ! ! la mattina abbiamo fatto colazione al bar perché i prodotti che c'erano erano impresentabili ! ! non salverei assolutamente nulla ! !
1	come in altre occasioni già detto ... quando vai all'ibis ti aspetti l ' ibis ! ottimo per spostarsi anche a piedi molto vicino alla stazione centrale e abbondantemente confortevole , certo se si è abituati all ' excelsior questo è un'altra cosa , sicuramente più per affari che per un viaggio romantico , ma per noi che ci sappiamo accontentare , ci è sembrato più che buono !
1	uno dei pochi hotel da me visitati degni delle 4 stelle : servizio e cortesia impeccabili , camera moderna bella e pulita . il servizio ristorante eccezionale , rapporto qualità prezzo irragiungibile . .
1	bell'albergo con personale ospitale in un luogo incantato . prezzi consoni al servizio e colazione in camera gustosa e rapida . stanze pulitissime in tipico stile costiero . non prendono bene i canali televisivi ma chi visita questi posti ha altri spettacoli da guardare . buona permanenza e lasciatevi guidare dagli ospitali receptionisti sulle mete da visitare .
1	l'albergo è in posizione abbastanza comoda , a due passi dalla fermata di porta venezia . la struttura è molto ben tenuta e curata , il personale gentile e accogliente . wifi gratuito ( le istruzioni sono già alla reception ) , buffet abbondantissimo per la colazione .
1	avevamo prenotato questo hotel grazie a una promozione su booking e perché era molto vicino all'ippodromo dove dovevamo andare a sentire un concerto . il personale è molto professionale e cordiale . l'intera struttura è ben curata e pulita , piscina inclusa ! camere ben tenute , pulite e letto super comodo . la colazione a buffet è spaziale ! ci tornerò sicuramente !
0	camere molto piccole , letto matrimoniale minuscolo , moquette consumata e macchiata , arredamento vetusto , doccia minuscola ... purtroppo sono questi i punti deboli della struttura . la reception è elegante , la colazione poco sotto la sufficienza . in camera ronzavano fastidiosissime zanzare . se questo è un 4 stelle ... unico vantaggio è la posizione , immediatamente vicino alla stazione .
