0	am samstag , 7.01 . 2012 waren wir abends mit einer tischreservierung im orlando . als tagesempfehlung gab es red snapper auf berglinsen . leider war der fisch fast nicht geniesbar , mit dem messer nicht ohne gewaltanwendung zu schneiden . die haut war so hart , daß man eine säge gebraucht hätte . die berglinsen und der limetten ? schaum waren ganz ordentlich . die perlhuhnbrust war auch nicht der hit . insgesamt hatten wir mehr erwartet und waren sehr enttäuscht .
1	als nachbar gehe ich regelmässig in das cafe luipold , zum frühstück mit den leckeren croissants , die besten in münchen ( der gastronom ist frankophil , da er mit einer französin verheiratet ist ) . auch knüpft seid zwei jahren das kulturangebot an die grabdiose geschichte an . das essen , mit regionalen frischen produkten wird von dem jungen koch herrn hausberger urban , lecker zubereitet . immer wieder gibt es auch kaffeehausklassiker ! so komme ich auch gerne abends noch mal mit freunden ins haus .
1	dim sum wie in honk kong , da waren wir nämlich gerade . riesenauswahl und oberlecker , insbesondere der klassiker , die har gaus ( hauchdünne teigtaschen mit garnelenfüllung ) . sehr netter und guter service . go for it !
1	das xii apostel liegt am altermarkt und wirkt innen wie außen sehr edel . mittags gibt es sehr günstige angebote . die pizzen sind so groß wie wagenräder , sind superlecker und lassen sich gut zu zweit essen . der service war sehr gut . exorbitant teuer war allerdings das mineralwasser . davor möchte ich ausdrücklich warnen . man bekommt ein fläschchen wasser aus st . moritz . mein gaumen konnte allerdings keinen unterschied zu aufgesprudeltem leitungswasser wahrnehmen . das wasser kostete fast vier euro . ich komme gerne wieder , werde aber kein wasser mehr bestellen , softdrinks kosten 2,20 eur .
0	ich habe noch nie ein so geschmackloses gericht serviert bekommen . die nudelsosse dünn wie wasser . in der küche müssen alle gewürze leer gewesen sein . ich habe es bisher nicht für möglich gehalten , dass man so etwas serviert bekommen kann .
0	wir waren mit der ganzen familie da zum essen und alle haben sich auf ein typisches peking enten menü gefreut ... aber fehlanzeige . es gab nur einen einzigen gang . keine suppe , keine ente , keine nachspeise . der preis war dennoch hoch . dazu noch unfähiges personal , dass uns kaum bedient hat und alle gäste auf dem trockenen ließen . einmal und nie wieder . ps . : die speise die wir bekamen war schon sehr lecker
1	tolles ambiente am fleethof . sehr gutes preis-leistungsverhältnis . küche aus dem rheinland und darüber hinaus freundlicher service
1	auf einem unser regelmässigen besuche in köln haben wir dieses mal die 12 apostel aufgesucht , nachdem wir vorher dom und schatzkammer besucht hatten , passte das ja ganz gut . traditionelle biertrinker kommen hier voll ihre kosten und die speisekarte hat das zu bieten , was man nun mal braucht , wenn man hungrig ist . das darf dann nicht artifiziell sein , sondern es muss erst mal schmecken ! und das tut es bei den 12 aposteln . da ja nun überall rauchverbot herrscht , eignet sich dieses restaurant auf für familien . also , wir waren recht angetan und können die 12 apostel jedem weiiter empfehlen .
1	schöne bar und tolle sitzgelegenheiten draussen , direkt an der flaniermeile am fluss . grosse auswahl an währschaften menus . nichts für körnlipicker . drinnen bitte die decke bewundern mit politiker portraits . das essen war sehr gut uns sättigend . die lage rechtfertigt den preis , .
1	obwohl sehr negativ im vorfeld berichtet wurde , war vor allem der service überraschend freundlich und überhaupt nicht von oben herab . das publikum ist natürlich münchen wie es lebt , aber das macht es auch besonders . noch nie habe ich soviel champagner und pizze in kombination erlebt . auf jeden fall sehenswert !
1	wie ich schon schrieb die bewertung der lokalitäten , die himmel und äd in kölle servieren geht weiter . das ist das zweitbestes lokal in köln . zwar hat dieses brauhaus das beste köllsch in der stadt , blutwurst ist auch sehr gut aber nicht die beste in der stadt . was ist im gericht besser ist im gegenteil zum leader ist der apfelmus und zwiebel . bratkartoffeln ählich wie beim leader sind ok aber es ist kein highlight . bier ist zu teuer .
