1	bon okay c'est vraiment du copier / coller . mais moi sincèrement j'aime bien ! ' un dos tres ' j'adorais , et ' performer ' et bien j'aime juste bien . et puis , pour l'instant je n'ai vu que 2 épisodes alors je vais regarder la suite pour voir comment ça va évoluer ! par contre les acteurs : pas top du tout , à part le délinquant .
1	"un casting de rêve , des acteurs géniaux , des personnages tous aussi bizarres et drôles . pour moi c'est l'une des meilleures séries américaines qui existe dans le registre "" humour "" . a voir et à revoir ."
0	la nullité de l'année ! !
0	série divertissante sur la vie de quartier ( bien que je doute qu'il y ait des crimes en série dans tous les quartiers ! ! ! ) . elle est surtout intéressante lorsqu'il y a une intrigue policière , sinon , je la trouve fade voire ennuyeuse .
1	j'ai décerné 3 étoiles à lost car il y a beaucoup de suspense , et que des fois je ne comprends pas très bien leurs histoires , surtout avec les autres , mais qui sont-ils vraiment , des robinson crusoé ? mais que fait un laboratoire en plein millieu d'une jungle ? cette histoire est bizarre mais elle est pleine d'émotion , et je lui décerne quand même la deuxième place !
0	bon sang , le premier était au ras des pâquerettes , mais là on cherche du pétrole ! on confond scénario étoffé et brouillon , squelettes dans le placard et vieux clichés , dialogues mystérieux et digressions . a croire que les sagas de l'été se suivent et se ressemblent toutes . heureusement que grey's anatomy est juste après car même en fond sonore , c'est affligeant .
0	vraiment trés déçu tous ce qui se passe dans les épisodes sont des situations du quotidien et y'a aucune situation intéressante .
0	une série spécialement créée pour les beaufs et les personnes incultes qui ne suivent que les séries ultra médiatisées , un vrai phénomène de société .
0	je n'ai trouvé aucun intérêt dans cette série car : 1 les personnages sont stéréotypés et peu crédibles - 2 il ne se passe rien d'intéressant ( cf les 3 premiers épisodes notamment ) - 3 l'humour est rare et lourd . cette série plaira surement aux américains par contre .
1	il ne faut pas arrété cette serie elle trop bien . il la commmtttiiinnnuuueeerrr . ccc tttrrroooppp bbbiiieeennn
0	gros carton aux etats-unis et avec à sa tête le créateur d'alias , lost semblait partie pour nous en mettre plein la vue . douce illusion ! lost n'a rien d'esthétique , d'original , d'intéressant et de consistant . on s'ennuie ferme et malgré un mince suspense qui pourrait nous faire regarder la suite , ce ne sera , pour moi , pas le cas . [ regardez plutôt la bande-annonce . ]
1	super premier épisode ( le pilot ) . super belle voiture , belle suite , j'espère que la série va vite être diffusé . si vous avez l'occasion de voir le pilot , n'hésitez surtout pas ! !
1	c'est simple cette série fait partie de la nouvelle vague que nous avons découverte en france ( 24 , lost ... ): excellente , addictive comme une drogue dure , c'est une véritable délectation . cependant , j'ai eu du mal à dépatouiller le second degré critique des américains d'un fond profondement républicain et dérangeant .
0	"fini les supers samedis soir . avec lost je me disais vivement 20 h50 samedi prochain . maintenant avec heroes rien ne presse . apres un pilote nul ça s'est pas arrange , toujours aussi lassant . cette soit disant "" serie evennement "" chute de plus en plus . alors tout qu'ils ont fait un cirque pas possible pour cette "" daube "" ."
0	après avoir accroché lors des premiers épisodes , je me suis fatigué des multiples rebondissements et de l  histoire complètement dingue . j'ai l'impression qu'il doit faire lyon marseille mais en passant par pekin et sydney
1	la série comique . et surtout il faut la regarder en vo : cette série banale en français devient vraiment la plus drole qui existe en vo . les acteurs sont vraiment droles : une petite préférence pour chandler mais les autres sont bons aussi . une de mes 3 séries préférées .
0	tous les ingrédients de friends sont là mais ca ne marche pas ... pourquoi ? difficile à dire . comme les personnages de la série originale nous avons peut etre grandis et envie de voir autre chose . peut être aussi que le personnage de joey n'est pas suffisamment consistant pour tenir une série à lui seul . a conseiller seulement aux inconsolables de friends pour une cure de désintox en douceur .
0	"c'est bien une série américaine avec des "" dieu "" par-ci "" dieu "" par-là , tellement qu'à chaque réplique on n'y échappe pas ! il y a autre chose de beaucoup mieux à regarder ! c'est une perte de temps de rester devant cette série !"
0	très déçu par la fin de la saison ... quelques acteurs incroyablement pathétiques ( alias p . petrelli et surech ... les autres rattrapent le niveau heureusement ! ) . mais quelle idée de finir la saison comme ça ! ! ? ? je suis vraiment très très déçu ! ! !
1	la meilleure série de tous les temps ! ! ! les acteurs sont supers , l'intrigue est haletante et l'ambiance sublime ! ! ! ce concept est très bien fait : voir le passé des disparus à chaque épisode est une excellente idée . de l'humour + de l'action + des acteurs superbes = une série géniale ! ! ! je suis fan ! ! !
1	je suis un fan de friends , c'est une de mes séries préférées . c'est rare qu'une série qui dure 10 ans soit bonne pendant tous ce temps-là . grand bravo aux scénaristes qui sont sans doute les vraies stars de la série , même si les six acteurs sont parfaits et que tout le monde ou presque peut se reconnaître dans l'un d'eux .
1	cultissime , inoubliable , impressionnant , enfin bref , une série à ne pas manquer sous aucun prétexte ! !
1	franchmen cette série est térrible a la foie marrante difertisente c d série comme sa kil faut en france dommage kel c arrété a la saisson 6 la série carton avec sa danse c une vrai série black jlé kiffé a lancienne comme jla kiff mintenen jai lé 4 saison en dvd jaten la saison 5 en dvd rien na dir pour moi a par série culte a voir et revoir
0	un ' un , dos , tres ' italien , sauf que cette fois-ci , les acteurs sont fades , les musiques nulles , l'ambiance terne et désagréable !
0	une série aux histoires intéressantes ( sur ce que j'ai vu ) , mais encore une fois portés par un casting loupés , j'ai besoin d'accrocher aux acteurs pour voir et apprécier un / e film / série .
1	ba simplement ! géniale ! ! !
0	un peu ça va , beaucoup ça devient une catastrophe ... on ne rit pas , on trouve ça pathétique . ce n'est pas la série comique qu'il faut voir , et loin de là ( si on peut appeler celà une comédie bien sûr ! ) .
1	l'une des meilleures séries existantes à coup sûr . absolument génial , un suspense qui ne finit jamais , qui ne se relâche pas : c'est génial . l'univers carcéral paraît plus proche qu'on ne l'imagine . le héros et son frère ainsi que tous les autres acteurs sont parfaits . en un mot : magistral !
1	je trouve que les agents de fbi portés disparus font preuve d'une grande délicatesse envers toutes les victimes . en particulier jack malone .
0	j'ai acheté les 3 premières saisons , je les ai toutes regardé , je suis très déçu , inutile de polémiquer là-dessus . série ennuyante , sans aucun intérêt .
0	top nul ! y a pas a dire .. trop de copie sur la série américaine ! au lieu de copier il faudrait peut être penser à innover un peu ? la télé française c'est pas ça ! enfin bref .. trop de termes techniques , trop prévisible , trop ennuyeux , ... que dire de plus ... je ne la conseille pas !
0	"la nullité absolue ! ! ! comment tf1 a-t-il osé diffusé ce remake "" suicidant "" d ' ugly betty ?"
0	"aie aie aie , j'ai pas accroché du tout .. presque un nouveau "" un , dos , tres """
0	grace a navarro , la retraite des futures generation est assurées car a pres 82 ans etre toujours dans la police les gangsters n'ont qu'a bien se tenir . ps : parfois meme derrick bouge plus que navarro ...
0	je trouve ça très très nul . le thème de la série ne me séduit pas du tout .
1	je trouve cette série géniale et pleine d'histoires car elle représente très bien un monde imaginaire qui ressemble à mon monde imaginaire . bravo au créateur de cette île que j'ai connue sur ma télévision . je dis également bravo aux acteurs de la série qui jouent formidablement bien leurs rôles
1	beverly hills est la série qui m'a fait tant aimer les séries . c'est la première qui m'a fait grandir et qui m'a tant scotchée devant la télévision le samedi sur tf1 ! merci série club pour la rediffusion que je ne raterai pas comme au bon vieux temps ! ! ! petit clin-d'oeil à tori spelling que j'adore ! ! !
0	pas terrible ! histoire classique , vu et revu ! on devine assez facilement ce qu'il va se passer et vu le niveau des grosses séries chuck ne peut pas rivaliser ...
0	"c'est exprès que cette série s'appelle ris ? c'est un diminutif de "" risible "" ? nan mais je pose quand même la question car je me demandais en voyant cette série si ce n'était pas une parodie ... c'est tellement nul que c'en est marrant finalement ! dites les enfants qui voulez jouer aux super scénaristes , restez dans votre cour et laissez les américains nous faire frissonner ( eux ! ) avec d'excellentes séries ."
